times,i_signal,v_signal,v_noisy
36.18100000000003,0.0,0.09317336545839194,0.07684905521771129
36.18200000000003,0.0,0.09314755399684604,0.10109338466851793
36.183000000000035,0.0,0.09312175379712695,0.09288191785481807
36.18400000000003,0.0,0.09309596485236238,0.08416124416358772
36.18500000000003,0.0,0.09307018715567839,0.07765858218859095
36.186000000000035,0.0,0.09304442070019481,0.09322349535397109
36.18700000000003,0.0,0.09301866547905857,0.10902034999095384
36.18800000000003,0.0,0.09299292148540517,0.0984624080865931
36.189000000000036,0.0,0.0929671887123813,0.09068107197150523
36.19000000000003,0.0,0.09294146715313745,0.09782224077175411
36.19100000000003,0.0,0.09291575680083741,0.08997297475996903
36.192000000000036,0.0,0.09289005764863711,0.09935397543618253
36.19300000000003,0.0,0.09286436968970624,0.0870540382787673
36.19400000000003,0.0,0.09283869291721969,0.09443355617561666
36.195000000000036,0.0,0.09281302732435492,0.11586808140504729
36.19600000000003,0.0,0.09278737290429773,0.09715038821742951
36.19700000000003,0.0,0.09276172965023688,0.0870305975847209
36.198000000000036,0.0,0.09273609755536849,0.08273160058194054
36.199000000000034,0.0,0.09271047661289378,0.08619263884712607
36.20000000000003,0.0,0.09268486681601595,0.11147830813374097
36.201000000000036,0.0,0.09265926815794978,0.10253808008620206
36.202000000000034,0.0,0.0926336806319088,0.08613315156141106
36.20300000000003,0.0,0.09260810423111732,0.0871940078615968
36.204000000000036,0.0,0.0925825389488012,0.09684481514260458
36.205000000000034,0.0,0.09255698477819496,0.08589411613224839
36.20600000000003,0.0,0.09253144171253735,0.09320220212413206
36.207000000000036,0.0,0.09250590974506812,0.0961204139537416
36.208000000000034,0.0,0.09248038886903864,0.08512592213034237
36.20900000000003,0.0,0.09245487907770322,0.0954133523581774
36.210000000000036,0.0,0.0924293803643228,0.11481520901191494
36.211000000000034,0.0,0.09240389272215788,0.09377896807303347
36.21200000000003,0.0,0.09237841614448106,0.10178679911846886
36.21300000000004,0.0,0.0923529506245675,0.09016813179318436
36.214000000000034,0.0,0.09232749615570246,0.09966177189080061
36.21500000000003,0.0,0.09230205273116465,0.0954482737095775
36.21600000000004,0.0,0.0922766203442491,0.09586203008576608
36.217000000000034,0.0,0.09225119898825473,0.10872750045450452
36.21800000000003,0.0,0.09222578865647779,0.09582863735961812
36.21900000000003,0.0,0.09220038934222918,0.09892737682254442
36.220000000000034,0.0,0.09217500103882148,0.08915015791984836
36.22100000000003,0.0,0.09214962373957325,0.10155737404948367
36.22200000000003,0.0,0.09212425743780717,0.08190284765843867
36.223000000000035,0.0,0.09209890212684724,0.10878843411584238
36.22400000000003,0.0,0.09207355780003657,0.099761017697401
36.22500000000003,0.0,0.09204822445070371,0.0815356583894653
36.226000000000035,0.0,0.09202290207219743,0.10376104294033486
36.22700000000003,0.0,0.09199759065786783,0.07905465444992675
36.22800000000003,0.0,0.09197229020106945,0.09294745543480201
36.229000000000035,0.0,0.09194700069516049,0.09730807126658331
36.23000000000003,0.0,0.09192172213350835,0.11010489383651616
36.23100000000003,0.0,0.09189645450947903,0.1042202836404094
36.232000000000035,0.0,0.09187119781645181,0.0709298329281478
36.23300000000003,0.0,0.09184595204780721,0.10544112196887914
36.23400000000003,0.0,0.09182071719693186,0.08502061613622176
36.235000000000035,0.0,0.09179549325721392,0.1039659380776228
36.23600000000003,0.0,0.09177028022205136,0.0977626969942596
36.23700000000003,0.0,0.09174507808484522,0.08827804020901245
36.238000000000035,0.0,0.09171988683900112,0.08675447477761947
36.23900000000003,0.0,0.09169470647793454,0.10534317612619638
36.24000000000003,0.0,0.09166953699506208,0.08893135535775328
36.241000000000035,0.0,0.0916443783838008,0.07867160865383518
36.24200000000003,0.0,0.09161923063758592,0.08775918236025845
36.24300000000003,0.0,0.0915940937498424,0.099920760528932
36.244000000000035,0.0,0.09156896771401224,0.08553363690684916
36.24500000000003,0.0,0.09154385252353614,0.09996404197782321
36.24600000000003,0.0,0.09151874817186756,0.0825447193711237
36.247000000000035,0.0,0.09149365465245263,0.08761883918337754
36.24800000000003,0.0,0.09146857195875524,0.0786974559687956
36.24900000000003,0.0,0.09144350008423352,0.086369289731391
36.250000000000036,0.0,0.0914184390223598,0.0872913642931174
36.25100000000003,0.0,0.09139338876660652,0.11170411365039333
36.25200000000003,0.0,0.09136834931045335,0.0862753428982964
36.253000000000036,0.0,0.0913433206473816,0.08315747325039174
36.25400000000003,0.0,0.09131830277088471,0.08467025681033019
36.25500000000003,0.0,0.09129329567445477,0.08662731767408081
36.256000000000036,0.0,0.0912682993515912,0.08116152296580487
36.25700000000003,0.0,0.09124331379579775,0.09164674584759055
36.25800000000003,0.0,0.0912183390005804,0.08819890708719445
36.259000000000036,0.0,0.09119337495946078,0.0977002055441163
36.26000000000003,0.0,0.09116842166595418,0.10627422700253447
36.26100000000003,0.0,0.09114347911358733,0.10143577906118327
36.262000000000036,0.0,0.09111854729588864,0.09078895197496205
36.263000000000034,0.0,0.09109362620639005,0.09731507724721525
36.26400000000003,0.0,0.0910687158386364,0.08777293942741102
36.265000000000036,0.0,0.09104381618617041,0.09208661692898758
36.266000000000034,0.0,0.0910189272425419,0.08187936149852598
36.26700000000003,0.0,0.09099404900130814,0.08847457534394206
36.268000000000036,0.0,0.0909691814560234,0.094246671217059
36.269000000000034,0.0,0.09094432460026047,0.10737324149635753
36.27000000000003,0.0,0.0909194784275833,0.0899666045940154
36.271000000000036,0.0,0.09089464293156901,0.10686036611189546
36.272000000000034,0.0,0.09086981810580097,0.08939661898926782
36.27300000000003,0.0,0.09084500394385897,0.09575638800569386
36.274000000000036,0.0,0.09082020043933514,0.08206880697400477
36.275000000000034,0.0,0.0907954075858256,0.08313401419769921
36.27600000000003,0.0,0.09077062537693092,0.10678430310493933
36.27700000000004,0.0,0.090745853806254,0.08076317735886829
36.278000000000034,0.0,0.09072109286740637,0.11353565180426105
36.27900000000003,0.0,0.0906963425540036,0.08585376001834547
36.28000000000003,0.0,0.09067160285966691,0.09006559865069674
36.281000000000034,0.0,0.09064687377802005,0.09415272810708221
36.28200000000003,0.0,0.09062215530269135,0.08203394927584343
36.28300000000003,0.0,0.0905974474273179,0.07720040560472681
36.284000000000034,0.0,0.09057275014553812,0.08719647634615625
36.28500000000003,0.0,0.09054806345100108,0.1084849545681115
36.28600000000003,0.0,0.09052338733735321,0.10170749812188534
36.287000000000035,0.0,0.09049872179824836,0.08323397344777644
36.28800000000003,0.0,0.09047406682734971,0.1014945745409232
36.28900000000003,0.0,0.09044942241831921,0.08732092522992593
36.290000000000035,0.0,0.09042478856482594,0.09547681032790498
36.29100000000003,0.0,0.0904001652605495,0.08136448035097045
36.29200000000003,0.0,0.09037555249916462,0.06363316946943026
36.293000000000035,0.0,0.09035095027435358,0.07760823408758233
36.29400000000003,0.0,0.09032635857981297,0.0841264284815079
36.29500000000003,0.0,0.09030177740923462,0.07999411650727335
36.296000000000035,0.0,0.09027720675631312,0.09528718582452252
36.29700000000003,0.0,0.0902526466147604,0.09669757930280534
36.29800000000003,0.0,0.09022809697827783,0.07824346464947338
36.299000000000035,0.0,0.09020355784058287,0.08922443070897416
36.30000000000003,0.0,0.09017902919539167,0.06873171248367083
36.30100000000003,0.0,0.09015451103643546,0.09807681944327887
36.302000000000035,0.0,0.09013000335743493,0.07467807487754088
36.30300000000003,0.0,0.09010550615212332,0.08849337821714982
36.30400000000003,0.0,0.09008101941424285,0.09508806522608951
36.305000000000035,0.0,0.0900565431375363,0.10599396952778575
36.30600000000003,0.0,0.09003207731574969,0.08217706349841306
36.30700000000003,0.0,0.09000762194263912,0.07354094552924807
36.308000000000035,0.0,0.08998317701195602,0.09164532824837142
36.30900000000003,0.0,0.08995874251746938,0.10840165385239378
36.31000000000003,0.0,0.08993431845294142,0.08925463380395807
36.311000000000035,0.0,0.08990990481214978,0.08634089430688495
36.31200000000003,0.0,0.08988550158886632,0.09707823395203868
36.31300000000003,0.0,0.08986110877687747,0.08468929014228951
36.314000000000036,0.0,0.08983672636996431,0.08776777282214483
36.31500000000003,0.0,0.08981235436192214,0.08767533738048691
36.31600000000003,0.0,0.08978799274654858,0.07440541064869281
36.317000000000036,0.0,0.08976364151764138,0.09884646469739763
36.31800000000003,0.0,0.0897393006690066,0.0882958488823768
36.31900000000003,0.0,0.08971497019445795,0.08139059724796023
36.320000000000036,0.0,0.0896906500878083,0.09711171473303853
36.32100000000003,0.0,0.0896663403428769,0.0966133492792586
36.32200000000003,0.0,0.08964204095349426,0.08720663580777986
36.323000000000036,0.0,0.08961775191348553,0.07796541059422517
36.324000000000034,0.0,0.08959347321668609,0.09032131245405506
36.32500000000003,0.0,0.08956920485693465,0.07251578075327625
36.326000000000036,0.0,0.08954494682807568,0.08257862225617738
36.327000000000034,0.0,0.08952069912396088,0.08823661269664032
36.32800000000003,0.0,0.08949646173844172,0.07494717081462032
36.329000000000036,0.0,0.08947223466537646,0.10170309034436739
36.330000000000034,0.0,0.08944801789862533,0.09861058596126232
36.33100000000003,0.0,0.08942381143206335,0.089153980231626
36.332000000000036,0.0,0.08939961525955542,0.07936088229159982
36.333000000000034,0.0,0.08937542937498733,0.09897100580477665
36.33400000000003,0.0,0.0893512537722333,0.09571124015012852
36.335000000000036,0.0,0.08932708844518689,0.10507072901799037
36.336000000000034,0.0,0.08930293338773154,0.07974507299169277
36.33700000000003,0.0,0.08927878859376903,0.08445313353363777
36.33800000000004,0.0,0.08925465405720279,0.0818604537231971
36.339000000000034,0.0,0.08923052977193113,0.08088784117170893
36.34000000000003,0.0,0.08920641573187205,0.09315094091454358
36.34100000000004,0.0,0.08918231193093384,0.09058144451186191
36.342000000000034,0.0,0.08915821836304205,0.08317846675652783
36.34300000000003,0.0,0.08913413502211698,0.08532041235047341
36.34400000000004,0.0,0.08911006190208881,0.07856096880011453
36.345000000000034,0.0,0.08908599899689473,0.08446189846498854
36.34600000000003,0.0,0.08906194630046826,0.0810988106201678
36.34700000000003,0.0,0.08903790380675347,0.10137561996393052
36.348000000000035,0.0,0.08901387150970275,0.08723266822034147
36.34900000000003,0.0,0.08898984940326127,0.07213283403193102
36.35000000000003,0.0,0.08896583748139353,0.0821568746866492
36.351000000000035,0.0,0.08894183573805936,0.0744617400082862
36.35200000000003,0.0,0.08891784416722126,0.09663955957783353
36.35300000000003,0.0,0.08889386276285449,0.09017433704650678
36.354000000000035,0.0,0.08886989151892988,0.09371035298993784
36.35500000000003,0.0,0.088845930429436,0.07999804067116845
36.35600000000003,0.0,0.08882197948835013,0.11534099459486585
36.357000000000035,0.0,0.08879803868966496,0.07613166500970586
36.35800000000003,0.0,0.0887741080273754,0.08677873801009868
36.35900000000003,0.0,0.08875018749548036,0.08986706201392507
36.360000000000035,0.0,0.08872627708798309,0.07851535584429833
36.36100000000003,0.0,0.08870237679888571,0.07841447674032599
36.36200000000003,0.0,0.088678486622213,0.08376053456259094
36.363000000000035,0.0,0.08865460655197399,0.0757576241669842
36.36400000000003,0.0,0.08863073658219156,0.10671949140796222
36.36500000000003,0.0,0.08860687670689338,0.10757563529072947
36.366000000000035,0.0,0.08858302692010833,0.08179298218559153
36.36700000000003,0.0,0.08855918721587464,0.08882833167273925
36.36800000000003,0.0,0.08853535758823061,0.08008241173669059
36.369000000000035,0.0,0.08851153803122447,0.09322959030069009
36.37000000000003,0.0,0.08848772853889908,0.10218654130106168
36.37100000000003,0.0,0.08846392910531742,0.1006754739971676
36.372000000000035,0.0,0.08844013972453368,0.09059660795428318
36.37300000000003,0.0,0.08841636039060718,0.0868600242238618
36.37400000000003,0.0,0.08839259109760789,0.0849736004975117
36.375000000000036,0.0,0.08836883183961097,0.0810227384208721
36.37600000000003,0.0,0.08834508261068985,0.10338729384072215
36.37700000000003,0.0,0.08832134340492703,0.08189747928776117
36.378000000000036,0.0,0.08829761421640969,0.0913278011456549
36.37900000000003,0.0,0.08827389503922756,0.07820778041542159
36.38000000000003,0.0,0.08825018586747047,0.09747330895398763
36.381000000000036,0.0,0.08822648669524336,0.08981210914603907
36.38200000000003,0.0,0.08820279751664628,0.06798568191226002
36.38300000000003,0.0,0.08817911832579206,0.08997173399953429
36.384000000000036,0.0,0.08815544911679385,0.09129965771064882
36.38500000000003,0.0,0.08813178988376458,0.088556226032222
36.38600000000003,0.0,0.08810814062082772,0.0955617108705048
36.387000000000036,0.0,0.08808450132211065,0.08372064286862087
36.388000000000034,0.0,0.08806087198174373,0.0839712324361551
36.38900000000003,0.0,0.0880372525938623,0.08165119102758693
36.390000000000036,0.0,0.0880136431526044,0.08680423613335105
36.391000000000034,0.0,0.08799004365211915,0.08235056479052692
36.39200000000003,0.0,0.08796645408655146,0.0804620642260216
36.393000000000036,0.0,0.08794287445005522,0.09555988431369435
36.394000000000034,0.0,0.08791930473679133,0.10620459702841141
36.39500000000003,0.0,0.08789574494091656,0.08832741168608575
36.396000000000036,0.0,0.08787219505659916,0.10406630590258106
36.397000000000034,0.0,0.08784865507801365,0.10963541787922612
36.39800000000003,0.0,0.0878251249993316,0.0844106085679944
36.399000000000036,0.0,0.08780160481473709,0.11959266164628915
36.400000000000034,0.0,0.08777809451841012,0.11660290046473287
36.40100000000003,0.0,0.08775459410454467,0.0985464964244394
36.40200000000004,0.0,0.08773110356732938,0.09752721039650926
36.403000000000034,0.0,0.08770762290096235,0.06820311974004946
36.40400000000003,0.0,0.08768415209964808,0.07595470117871408
36.40500000000004,0.0,0.08766069115759556,0.10084714711085968
36.406000000000034,0.0,0.08763724006900708,0.08346336023128523
36.40700000000003,0.0,0.08761379882811016,0.07725994941058659
36.40800000000003,0.0,0.08759036742911197,0.10795083486702244
36.409000000000034,0.0,0.08756694586624703,0.08567306209112457
36.41000000000003,0.0,0.08754353413373717,0.08569342937548513
36.41100000000003,0.0,0.08752013222582067,0.09031276773450286
36.412000000000035,0.0,0.08749674013673048,0.08971557813957984
36.41300000000003,0.0,0.08747335786071087,0.08452404517798419
36.41400000000003,0.0,0.08744998539200644,0.08766258377759105
36.415000000000035,0.0,0.087426622724872,0.0720328279070171
36.41600000000003,0.0,0.0874032698535584,0.08850273284927354
36.41700000000003,0.0,0.08737992677232409,0.0727659385136797
36.418000000000035,0.0,0.08735659347543434,0.08581871788567581
36.41900000000003,0.0,0.08733326995715962,0.08563115666248215
36.42000000000003,0.0,0.08730995621176818,0.09190012288114319
36.421000000000035,0.0,0.0872866522335417,0.08777090984444938
36.42200000000003,0.0,0.08726335801675777,0.0811991293551661
36.42300000000003,0.0,0.0872400735556993,0.09886965694012154
36.424000000000035,0.0,0.0872167988446636,0.07703211030695478
36.42500000000003,0.0,0.08719353387793816,0.09139460218461665
36.42600000000003,0.0,0.08717027864982574,0.08442393774519494
36.427000000000035,0.0,0.08714703315462635,0.07554369951072085
36.42800000000003,0.0,0.08712379738664733,0.08197591517082506
36.42900000000003,0.0,0.08710057134020244,0.07547234392942763
36.430000000000035,0.0,0.08707735500960556,0.08722794506143718
36.43100000000003,0.0,0.08705414838917624,0.0702510043963166
36.43200000000003,0.0,0.08703095147323914,0.1019565669666736
36.433000000000035,0.0,0.08700776425612522,0.09910893905957523
36.43400000000003,0.0,0.08698458673216591,0.06991015244299481
36.43500000000003,0.0,0.08696141889569708,0.09165248682069156
36.436000000000035,0.0,0.08693826074106381,0.08334525373801367
36.43700000000003,0.0,0.08691511226260873,0.12099964280365615
36.43800000000003,0.0,0.08689197345468391,0.0946296604686857
36.439000000000036,0.0,0.0868688443116421,0.07936166231540284
36.44000000000003,0.0,0.08684572482784392,0.07595458529211808
36.44100000000003,0.0,0.08682261499765231,0.09640716021468317
36.442000000000036,0.0,0.08679951481543147,0.09366915000032626
36.44300000000003,0.0,0.08677642427555654,0.09534899820961064
36.44400000000003,0.0,0.08675334337240337,0.09214125781654074
36.445000000000036,0.0,0.086730272100349,0.09133233269829596
36.44600000000003,0.0,0.08670721045378038,0.10118524567647293
36.44700000000003,0.0,0.0866841584270831,0.06933591461848362
36.448000000000036,0.0,0.08666111601465398,0.0950244177589927
36.449000000000034,0.0,0.08663808321088629,0.101540729191055
36.45000000000003,0.0,0.08661506001018549,0.09668422839909993
36.451000000000036,0.0,0.08659204640695428,0.09632809513602919
36.452000000000034,0.0,0.08656904239560403,0.0779113652000258
36.45300000000003,0.0,0.08654604797054355,0.09962811772907403
36.454000000000036,0.0,0.0865230631261984,0.07909643609195345
36.455000000000034,0.0,0.08650008785698615,0.06691618585102271
36.45600000000003,0.0,0.08647712215733672,0.08086042858698567
36.457000000000036,0.0,0.086454166021675,0.09334905196478355
36.458000000000034,0.0,0.0864312194444451,0.08795659664019083
36.45900000000003,0.0,0.08640828242007825,0.08573358741948695
36.460000000000036,0.0,0.08638535494302269,0.08014881354172207
36.461000000000034,0.0,0.08636243700772372,0.09651850374584978
36.46200000000003,0.0,0.08633952860863403,0.11076676668566007
36.46300000000004,0.0,0.0863166297402086,0.08356340389539295
36.464000000000034,0.0,0.0862937403969084,0.08849842955312921
36.46500000000003,0.0,0.08627086057319833,0.07985495307711249
36.46600000000004,0.0,0.08624799026354579,0.07720234212571142
36.467000000000034,0.0,0.08622512946242578,0.07277545523160812
36.46800000000003,0.0,0.08620227816431436,0.09871978340085125
36.46900000000004,0.0,0.08617943636368885,0.07273341259309019
36.470000000000034,0.0,0.08615660405503767,0.07913138712692337
36.47100000000003,0.0,0.08613378123285098,0.0878847861917547
36.47200000000004,0.0,0.08611096789162298,0.09529223774947952
36.473000000000035,0.0,0.08608816402584907,0.07964335754452849
36.47400000000003,0.0,0.08606536963003086,0.07655245536435983
36.47500000000003,0.0,0.08604258469867421,0.06220001843705593
36.476000000000035,0.0,0.08601980922628905,0.07274394888071632
36.47700000000003,0.0,0.0859970432073931,0.0846719246421513
36.47800000000003,0.0,0.08597428663649986,0.0711547729107268
36.479000000000035,0.0,0.08595153950813694,0.08359204125085581
36.48000000000003,0.0,0.08592880181682638,0.08454384695108712
36.48100000000003,0.0,0.08590607355710067,0.09780859582110789
36.482000000000035,0.0,0.08588335472349518,0.07879994382297631
36.48300000000003,0.0,0.08586064531054705,0.09163826020194102
36.48400000000003,0.0,0.08583794531280198,0.07500018396389632
36.485000000000035,0.0,0.08581525472480456,0.07711168218998493
36.48600000000003,0.0,0.08579257354110814,0.10045585189375668
36.48700000000003,0.0,0.08576990175626686,0.08013177863821792
36.488000000000035,0.0,0.08574723936484019,0.08318807430615964
36.48900000000003,0.0,0.08572458636139046,0.07236469897270836
36.49000000000003,0.0,0.08570194274048859,0.09013451818354266
36.491000000000035,0.0,0.08567930849670302,0.0738672447725075
36.49200000000003,0.0,0.08565668362460976,0.09283020721973098
36.49300000000003,0.0,0.08563406811879082,0.08247234281483332
36.494000000000035,0.0,0.08561146197382674,0.09742130332277137
36.49500000000003,0.0,0.08558886518431008,0.09226031676017976
36.49600000000003,0.0,0.08556627774482861,0.08170171196461425
36.497000000000035,0.0,0.08554369964998054,0.07456540017141683
36.49800000000003,0.0,0.08552113089436564,0.09268746416607822
36.49900000000003,0.0,0.08549857147258855,0.08454563677296686
36.500000000000036,0.0,0.08547602137925592,0.0995265761951245
36.50100000000003,0.0,0.08545348060897895,0.10957245952922005
36.50200000000003,0.0,0.08543094915637628,0.08444649869672005
36.503000000000036,0.0,0.08540842701606854,0.0793898424508608
36.50400000000003,0.0,0.08538591418268127,0.08129144296120994
36.50500000000003,0.0,0.08536341065083974,0.07273930237151231
36.506000000000036,0.0,0.08534091641517616,0.08478601117816018
36.50700000000003,0.0,0.0853184314703278,0.08360131898316991
36.50800000000003,0.0,0.08529595581093619,0.07189911482818985
36.509000000000036,0.0,0.08527348943164714,0.06098966133010749
36.51000000000003,0.0,0.08525103232710363,0.06495602278861234
36.51100000000003,0.0,0.08522858449196391,0.08408691612435362
36.512000000000036,0.0,0.08520614592088127,0.0773235958419457
36.513000000000034,0.0,0.08518371660851565,0.07721357220567635
36.51400000000003,0.0,0.08516129654953342,0.08924070732653987
36.515000000000036,0.0,0.0851388857386034,0.0827626704819172
36.516000000000034,0.0,0.08511648417039352,0.09420196354375399
36.51700000000003,0.0,0.08509409183958783,0.084592680742289
36.518000000000036,0.0,0.08507170874086123,0.1051994140813503
36.519000000000034,0.0,0.08504933486889776,0.08158392795951823
36.52000000000003,0.0,0.08502697021838845,0.08987062893186365
36.521000000000036,0.0,0.0850046147840231,0.08536160621436449
36.522000000000034,0.0,0.0849822685605005,0.0835283807252428
36.52300000000003,0.0,0.0849599315425178,0.056225901010290964
36.524000000000036,0.0,0.08493760372478287,0.07719666329561688
36.525000000000034,0.0,0.08491528510199964,0.1044500474102962
36.52600000000003,0.0,0.0848929756688852,0.0741561332219502
36.52700000000004,0.0,0.08487067542014892,0.08383922812796392
36.528000000000034,0.0,0.08484838435051445,0.08511651284615376
36.52900000000003,0.0,0.08482610245471023,0.07844640631289439
36.53000000000004,0.0,0.0848038297274567,0.09591965984927309
36.531000000000034,0.0,0.08478156616348709,0.09336529406821291
36.53200000000003,0.0,0.08475931175754081,0.08574271779119257
36.53300000000004,0.0,0.0847370665043532,0.101094959533566
36.534000000000034,0.0,0.08471483039867111,0.11073734160173783
36.53500000000003,0.0,0.08469260343523921,0.07529258229592661
36.53600000000003,0.0,0.08467038560881157,0.08329908429637956
36.537000000000035,0.0,0.08464817691414006,0.07755673655361807
36.53800000000003,0.0,0.08462597734598754,0.07852910329884087
36.53900000000003,0.0,0.08460378689911363,0.08145247294601517
36.540000000000035,0.0,0.0845816055682882,0.0713619623263812
36.54100000000003,0.0,0.08455943334827931,0.09155607782310327
36.54200000000003,0.0,0.0845372702338637,0.0875890780180895
36.543000000000035,0.0,0.08451511621981966,0.07480768442471387
36.54400000000003,0.0,0.08449297130093036,0.08616359733115361
36.54500000000003,0.0,0.08447083547198109,0.08535680673149275
36.546000000000035,0.0,0.08444870872775956,0.06866254628640034
36.54700000000003,0.0,0.08442659106306571,0.09028815005857573
36.54800000000003,0.0,0.08440448247269428,0.07695174685617019
36.549000000000035,0.0,0.08438238295144829,0.09317567297515134
36.55000000000003,0.0,0.08436029249413268,0.0856739016682948
36.55100000000003,0.0,0.08433821109555484,0.07695081894205738
36.552000000000035,0.0,0.08431613875053023,0.09463953057599614
36.55300000000003,0.0,0.08429407545387702,0.08158807581673161
36.55400000000003,0.0,0.08427202120041455,0.09136586157215779
36.555000000000035,0.0,0.08424997598497053,0.07575005159433416
36.55600000000003,0.0,0.0842279398023712,0.08357376854216683
36.55700000000003,0.0,0.0842059126474517,0.0794513314394763
36.558000000000035,0.0,0.08418389451504638,0.09265156237468493
36.55900000000003,0.0,0.0841618853999927,0.08219394326745756
36.56000000000003,0.0,0.08413988529714123,0.065636052736587
36.561000000000035,0.0,0.0841178942013373,0.07602547797906377
36.56200000000003,0.0,0.08409591210743161,0.08113193429402947
36.56300000000003,0.0,0.08407393901028004,0.09576537302607074
36.564000000000036,0.0,0.0840519749047447,0.07400383105694926
36.56500000000003,0.0,0.08403001978568347,0.08241897947206903
36.56600000000003,0.0,0.08400807364796836,0.08545125000053155
36.567000000000036,0.0,0.08398613648646835,0.08526049134648826
36.56800000000003,0.0,0.08396420829605744,0.09146800164059518
36.56900000000003,0.0,0.08394228907161494,0.07864620215494629
36.570000000000036,0.0,0.08392037880802472,0.0840978039359218
36.57100000000003,0.0,0.08389847750016977,0.08627712183152941
36.57200000000003,0.0,0.0838765851429415,0.07948673504024018
36.573000000000036,0.0,0.08385470173123177,0.10162617437682192
36.574000000000034,0.0,0.08383282725993968,0.0965400937919855
36.57500000000003,0.0,0.08381096172396829,0.08120134392142356
36.576000000000036,0.0,0.08378910511821847,0.07831510488333582
36.577000000000034,0.0,0.08376725743760194,0.07017624122018362
36.57800000000003,0.0,0.08374541867702767,0.07335025621690591
36.579000000000036,0.0,0.08372358883141484,0.07094843717671709
36.580000000000034,0.0,0.08370176789568451,0.10154381039183631
36.58100000000003,0.0,0.08367995586475707,0.0809667014005366
36.582000000000036,0.0,0.08365815273356247,0.08850597396385716
36.583000000000034,0.0,0.08363635849702811,0.08699681111612459
36.58400000000003,0.0,0.08361457315009557,0.06830892414172625
36.585000000000036,0.0,0.08359279668769692,0.09132320457107973
36.586000000000034,0.0,0.08357102910477998,0.09701335419515672
36.58700000000003,0.0,0.08354927039628601,0.07901831480349446
36.58800000000004,0.0,0.08352752055716817,0.08277913936578472
36.589000000000034,0.0,0.08350577958237959,0.08374043417510676
36.59000000000003,0.0,0.08348404746687643,0.10273986250625111
36.59100000000004,0.0,0.08346232420562061,0.07359070616596983
36.592000000000034,0.0,0.08344060979357792,0.0883082318034395
36.59300000000003,0.0,0.08341890422571452,0.08566582547208805
36.59400000000004,0.0,0.08339720749700275,0.09831097564237774
36.595000000000034,0.0,0.08337551960242184,0.08250502039725241
36.59600000000003,0.0,0.08335384053694816,0.07754685489590209
36.59700000000004,0.0,0.08333217029556717,0.08435176752017137
36.598000000000035,0.0,0.08331050887326408,0.0815518293456102
36.59900000000003,0.0,0.08328885626502991,0.09362590167761865
36.60000000000004,0.0,0.08326721246585833,0.09143314349973743
36.601000000000035,0.0,0.08324557747075145,0.07832336611009003
36.60200000000003,0.0,0.08322395127470761,0.07411731909240418
36.60300000000003,0.0,0.0832023338727319,0.08765048281943363
36.604000000000035,0.0,0.08318072525983167,0.06761839912144824
36.60500000000003,0.0,0.08315912543102633,0.08500634520868067
36.60600000000003,0.0,0.08313753438132654,0.07458763599976445
36.607000000000035,0.0,0.0831159521057534,0.0851516265982434
36.60800000000003,0.0,0.08309437859933388,0.07806925731818194
36.60900000000003,0.0,0.08307281385709342,0.08621441754899671
36.610000000000035,0.0,0.08305125787406198,0.09068789701789001
36.61100000000003,0.0,0.08302971064527365,0.08208942291185657
36.61200000000003,0.0,0.08300817216576961,0.09093303244419398
36.613000000000035,0.0,0.08298664243058929,0.07770585021742697
36.61400000000003,0.0,0.08296512143478096,0.0934980411021285
36.61500000000003,0.0,0.08294360917339183,0.08434521978397462
36.616000000000035,0.0,0.0829221056414764,0.07783684403369111
36.61700000000003,0.0,0.08290061083409084,0.09318438980904876
36.61800000000003,0.0,0.082879124746295,0.07999407173473887
36.619000000000035,0.0,0.08285764737315326,0.09545437745024916
36.62000000000003,0.0,0.08283617870973103,0.09038892215079505
36.62100000000003,0.0,0.08281471875110391,0.08066439538075987
36.622000000000035,0.0,0.08279326749234128,0.08268517011889906
36.62300000000003,0.0,0.08277182492852697,0.07845452317574318
36.62400000000003,0.0,0.0827503910547377,0.10246156867385173
36.625000000000036,0.0,0.08272896586606382,0.10370187001433749
36.62600000000003,0.0,0.08270754935758728,0.06549731624845621
36.62700000000003,0.0,0.08268614152440934,0.07785808458902597
36.628000000000036,0.0,0.08266474236162136,0.09210301664613436
36.62900000000003,0.0,0.08264335186432448,0.07530011949874939
36.63000000000003,0.0,0.08262197002762206,0.07725474755477398
36.631000000000036,0.0,0.08260059684662069,0.07662710785353766
36.63200000000003,0.0,0.08257923231643394,0.08231716645322519
36.63300000000003,0.0,0.0825578764321726,0.08142574259491145
36.634000000000036,0.0,0.08253652918895471,0.07930492455563944
36.63500000000003,0.0,0.08251519058190493,0.07938334157880998
36.63600000000003,0.0,0.0824938606061465,0.08051644431399642
36.637000000000036,0.0,0.08247253925680742,0.10600386864081499
36.638000000000034,0.0,0.08245122652901782,0.07759419102229219
36.63900000000003,0.0,0.08242992241791636,0.09373884079623007
36.640000000000036,0.0,0.08240862691864159,0.0901696159485373
36.641000000000034,0.0,0.08238734002633963,0.07933662036550423
36.64200000000003,0.0,0.08236606173615058,0.07643244391678423
36.643000000000036,0.0,0.08234479204322431,0.09905309284231739
36.644000000000034,0.0,0.08232353094272171,0.06414270263803838
36.64500000000003,0.0,0.08230227842979665,0.06700915342487448
36.646000000000036,0.0,0.082281034499605,0.054232345097471546
